C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.70888,-0.094819,0.79677,-0.032046,-0.049699,0.99432,0.009106,-0.024393,-0.023646,-0.042395,-0.15092,0.34358,-0.024393,83.106,-0.004264,59.183,52.619,0.71823,0.83256,55.607,6.9366,83.581
0.153611270671464,0.858060137734797,0.013841454472841,0.92872700794107,0.575283471434802,0.146926536731634,0.563574067134215,0.626976332304152,0.626976462618372,0.0004504041437643,0.0002307318132267,0.671586990601435,0.510554282650027,0.0154610434730258,0.848379194363697,4930000000.0,0.0089148097704265,0.0074305634402055,0.281922928342483,3750000000.0,0.0007101336065656,0.0001998027532399
0.81569,0.12525,1.1536,-0.2223,0.15887,3.2261,0.051414999999999995,0.049245,0.04049,11.223,2.1209,0.20525,0.051923000000000004,97.642,0.054062,83.899,60.941,0.90478,0,15.898,5.9894,92.286
0.0935997823260876,0.775721820180536,0.0080611292944483,0.940203453264839,0.574520279110336,0.0509745127436282,0.568285240109214,0.618060228574064,0.6180616613096179,0.0002191311559521,0.0001059096847598,0.671568168592692,0.51109052795788,0.0112385669632592,0.84800974769822,1710000000.0,0.0122800650678644,0.0036070454043546,0.277853814761796,2430000000.0,0.0005153541030505,0.000272387085233
0.077415,0.77621,12.693,0.40753,0.49687,0.87143,1.3974,1.3402,1.1212,11.289,4.931,-1.6758,1.3402,56.949,1.2955,141.26,72.127,11.636,0.01364,5.28,5.0605,65.352
0.0800253952897784,0.935624564925592,0.0309921029887582,0.885235770070589,0.464784125599651,0.0689655172413793,0.4609989828149261,0.648712842610796,0.6487121463266979,0.0011592558514089,0.0004697851016846,0.6714633939068989,0.417686345244479,0.0109208952130791,0.8480618502067819,0.0002438188835396,0.0121135528164053,0.0264920079801669,0.277244713341949,2290000000.0,0.0005214409625353,0.0004369464314519
0.42392,0.29354,1.7142,0.4761,0.030942,1.5706,0.019701,0.019701,0.019701,?,0.99346,0.12479000000000001,0.04226,126.45,0.0,99.226,84.734,1.5625,0,25.187,4.3076,95.51100000000001
0.166218218097167,0.836669864082835,0.0094483324545009,0.931596965160793,0.523277365896206,0.337331334332834,0.5123400610311041,0.5974176092873921,0.597421409936724,5960000000.0,0.0027143139208446,0.67155697493036,0.46282845025105995,0.0025156306479027,0.8479597979914341,2680000000.0,0.0076313845707186,0.0085222842042353,0.28324893398641,0.0002902399323142,0.0008278128899394,864000000.0
0.16479729116909,0.780693384158333,0.007389680531418,0.923377542720334,0.513791975577846,0.0599700149925038,0.506022806360084,0.597521906186189,0.5975223050202509,0.0001325194220164,0.0001717249888605,0.671565527603366,0.454346024472286,0.0135469515794691,0.847986878590826,0.0001255588642143,0.0044753369738319,0.0020599211216152,0.283088059281574,1910000000.0,0.0014121514004849,0.00039142683216800004
0.8516,0.003463,1.0086,0.086248,0.001091,1.0297,0.025936,0.001059,0.001059,-4.4737,0.005833,0.82524,0.025932999999999998,119.13,-0.13969,142.09,88.81700000000001,0.38674,2.0331,6.8515,4.1096,142.83
0.29112,0.2488,1.9052,0.11137,0.14024,1.0985,0.10898,0.089241,0.07087,0.96354,0.52229,0.10213,0.089241,70.122,0.08771699999999999,90.999,53.004,1.3101,0.022971,9.6067,6.8862,63.836999999999996
0.049697,0.72788,15.646,0,0.98909,2.6891,0.39937,0.36782,0.29636999999999997,?,3.2725,0.017805,0.36782,10.617,0.36782,103.32,101.59,15.39,0,211.29,3.5927,6.7455
0.72301,-0.14959,0.57638,0,0.10207,1.2465,0.12387000000000001,0.08188200000000001,0.032858,3.1934,-0.18782,0.5777,0.11227999999999999,116.29,0.11917,55.287,53.629,0.56034,1.3351,220.08,6.806,103.4
0.137708982072135,0.8610916065212,0.0126714113216495,0.938675872816487,0.573484518098561,0.256371814092954,0.56271749022967,0.6114646769893771,0.6114674469219791,0.0002149682421714,0.0007950791334469,0.6715608544604561,0.506849315068493,0.0148624196174884,0.849194482747847,6670000000.0,0.0036419218075545,0.0063569340488367,0.280547824465146,8100000000.0,0.0017367839063435,0.0001225590464185
0.168999606977658,0.736434984483409,0.0049990483649037,0.932510684731068,0.523222852158744,0.088455772113943,0.53172011349644,0.608956524097891,0.608959483417172,0.0002311573513183,0.0002511572524304,0.671576520236689,0.48583824891532207,0.000486121607987,0.8480242173495022,389000000.0,0.0081838636819701,0.0043313241512338,0.283578906847394,0.0005865942015831,0.0007730311545757,0.0001222990174053
0.82348,-0.026471,0.96758,-0.26501,0.074617,3.4557,0.034985,0.021592,0.016227000000000002,1.4356,-0.12601,0.23822,0.029323000000000002,92.786,0.07087,83.387,33.416,0.38805,0,7.3042,10.923,86.229
0.145146174078665,0.813006035460514,0.0087968524279175,0.933007479903684,0.539795028347143,0.259370314842579,0.524117993468601,0.602743615604141,0.602747228988599,0.0001429267064679,0.0004781065769157,0.6715654257469611,0.475503339345781,0.0050711221904121,0.847942646160889,17900000.0,0.008982268579991999,0.0069639307936373,0.281154674822094,0.0002206893494555,0.0007040467470808,0.00011356090227500001
0.80332,-0.067804,0.91206,0,0.083071,3.1437,0.050564,0.026425,0.026425,3.7385,-0.22844,0.25553000000000003,0.035709,92.818,0.034709,80.862,47.756,0.54222,0.15789,11.025,7.643,89.516
0.1055416150195,0.814385548666223,0.0105141637623596,0.93760802939452,0.557293938072394,0.154422788605697,0.5573638845762621,0.604345463231593,0.604347136741665,8720000000.0,0.0014592841564407,0.671588726709699,0.5080193048310829,0.0014762199659813,0.8481530207738079,6420000000.0,0.0105235742922162,0.0099284205483058,0.278460928385793,0.0006542340541436,0.0006005701358384,0.0001476617675114
0.119116002055809,0.806006415331467,0.013042080991947,0.938087397190596,0.563072394243349,0.103448275862069,0.5650730767171689,0.602928199439114,0.602927398780611,0.0001287034177175,0.0002034978942885,0.6715818658086601,0.507970555257641,0.0103987007762554,0.847975667552068,5950000000.0,0.0063231960105372,0.0091380147151482,0.27925034762333,8710000000.0,0.0010002739086768,0.0001353849940079
0.61297,0.21663,1.3534,-0.003793,0.40871,3.3044,0.12429000000000001,0.12369000000000001,0.10472999999999999,14.635,1.2713,0.09707,0.12369000000000001,78,0.132,59.302,44.568999999999996,1.1358,0,24.773,8.1896,67.708
0.032101,0.31612,10.848,0.52617,0.17931,1.4373,0.31634,0.25718,0.20048,3.954,0.48502,-0.06755,0.25718,24.155,0.27509,140.26,60.137,6.0799,0,4.5553,6.0695,16.805
0.60379,0.051215,1.1158,0.074674,0.063262,1.0442,0.066558,0.037573,0.034644,0.45274,0.10115,0.24948,0.037573,100.15,0.043358999999999995,67.169,45.228,0.887,0.43036,16.636,8.0702,95.914
0.139674093781177,0.861478287222828,0.0151831039528738,0.938179034275834,0.566561273440907,0.212893553223388,0.555597194710638,0.600996255309855,0.6009959786102421,613000000.0,0.0004221257435427,0.671580161037304,0.511188027104763,0.0121835656342109,0.8480331814749309,319000000.0,0.0077389771024306,0.0104543180363499,0.280702314209936,0.0001136884527498,0.0008176681241313,0.0001327342981447
0.63783,0.35079,1.55,0,0.24029,2.4195,0.10064,0.099313,0.079631,109.58,30.806,0.16607,0.099313,106.67,0.097926,112.29,91.60600000000001,1.335,0,17.646,3.9845,96.22200000000001
0.87695,-0.48037,0.15442,0,0.028204,1.786,0.052979,0.015792,0.006285,1.7656,-0.52657,0.48503,0.035269999999999996,119.8,0.036361000000000004,13.829,5.4991,0.082677,2.5099,43.819,66.374,116.1
0.47355,0.20717,1.536,0,0.17373,1.9605,0.088616,0.088616,0.070991,20.353,0.50984,0.18997,0.092472,90.296,0.09134600000000001,91.24700000000001,36.271,1.032,0.075937,6.6392,10.063,71.953
0.31489,0.1699,1.5396,0.00217,0.28114,1.5146,0.22984000000000002,0.18562,0.14717,55.936,0.32977,0.052872,0.18736,93.246,0.18800999999999998,58.948,57.45,1.5198,0,243.69,6.3533,75.887
0.0473743084318408,0.867562649878288,0.025524413340364,0.95736137242518,0.656290885303096,0.118440779610195,0.642111462069704,0.626088274732784,0.626090027241673,0.0001504430785718,0.0002488877591855,0.6715661285992621,0.609857163749817,0.0077429759272086,0.848041863265701,0.0003099873995267,0.0043310263559007,0.0225343642504495,0.276048504312258,0.000110058065183,0.0014608462763637,0.0001895092462306
0.0263627293890014,0.89340004028091,0.0384104885788188,0.967972604638263,0.70409943305713,0.110944527736132,0.694362653246962,0.651660174146803,0.6516597241240151,0.0003044708884548,0.000340423986728,0.671597217090579,0.673719104957832,0.007822284851728,0.8480701202595071,0.0004569632404138,0.0053044825952001,0.0344235152909529,0.275430488589951,5480000000.0,0.0011930244590303,0.0002337442760601
0.18707863470085,0.828047668553515,0.0091163522110695,0.941679238493161,0.594581334496293,0.19640179910045,0.580116708603244,0.610274310684001,0.6102783262947,0.000162584910432,0.0006868999554422,0.6715712802335679,0.533954077901818,0.0072185090277183,0.8482388152183651,1140000000.0,0.0116430489674106,0.006239652046758,0.286109563955907,7600000000.0,0.0005437594473131,0.0001927303702156
0.2271,0.15054,1.9626,0.69799,0.3711,1.0987,0.12557000000000001,0.10400000000000001,0.10400000000000001,1.1505,0.21721,0.039556,0.10400000000000001,17.576,0.10472000000000001,22.604,16.678,1.5921,0.11422,61.592,21.885,15.998
0.171629833418992,0.722382181518682,0.0037622347512176,0.941838427392205,0.558002616659398,0.122938530734633,0.574763102949837,0.617343089085062,0.6173481889332509,0.0003295640076324,9150000000.0,0.6715746748553039,0.526641641885634,0.0049512077334195,0.847959409781277,1840000000.0,0.0016523138798635,0.0016425718695375,0.283900609374528,0.0001379547275384,0.0038286346159698,5390000000.0
0.0168697282099344,0.893988839719466,0.0535037332176811,0.916054886128912,0.454808111644134,0.0794602698650675,0.48005781894105704,0.6318867019293289,0.631891494544459,0.0009113312084742,0.0002224103379956,0.671482262047462,0.442597377272949,0.0371067826195914,0.844360736923576,0.00026456669505,0.0096568566756469,0.0358071933793062,0.275181974944159,3500000000.0,0.000655351871202,0.0002755139524818
0.0569882395622336,0.94102444297525,0.0282064642544017,0.941013597663997,0.650894025294374,0.209895052473763,0.6325285079501041,0.6214726475651879,0.621477680566166,0.0002616853857095,0.0013057151135389,0.6715923320220749,0.59177107200312,0.0080379719214074,0.848696879674991,6020000000.0,0.0032670557645259994,0.025075890189111,0.276367309969352,0.0001079562618548,0.0019356213161819,0.000314416641952
0.16706,0.48389,3.8965,0,0.23116,2.2432,0.11936,0.10305,0.10305,?,1.3863,-0.0014199999999999998,0.10305,30.112,0.097913,78.031,67.061,3.493,0,33.274,5.4428,27.183000000000003
0.0405719986697705,0.800060566767746,0.0162433190536067,0.940561186548715,0.578009158307894,0.0584707646176912,0.562075057551261,0.6082881728512011,0.6082892517908879,0.0001075419393327,0.0005098794823437,0.6715610232032889,0.518402963974065,0.0053252887970296,0.8498788149059151,0.0001034677094839,0.006680129964947,0.014377650542055,0.275837141226374,0.0001570620305216,0.0009475211264747,0.0001978795606979
0.0804788826072497,0.886776588306819,0.017216794955398,0.947467805295419,0.57108591365024,0.145427286356822,0.556560843728251,0.6082745205753111,0.6082748382075269,0.0001622380009503,0.0006082241896207,0.671541880633442,0.50514307999805,0.0097508125818449,0.847998501367629,4300000000.0,0.0145215761451987,0.0127980865566129,0.277263525018624,9820000000.0,0.0004362249297474,0.0001834251242488
0.45737,0.47514,2.3082,-0.018338,0.070703,1.9464,0.053047000000000004,0.036325,0.025883,5.2004,2.9394,0.188,0.04325,72.955,0.04191,139.48,95.21799999999999,1.6583,0,8.2465,3.8333,68.111
0.54182,0.072097,1.1553,0,0.21768,1.5739,0.16717,0.13831,0.10968,16.443,0.15546,0.30467,0.14726,124.99,0.14724,109.18,90.38600000000001,0.98071,0.16951,19.418,4.0382,107.64
0.0603138132236902,0.786915249622211,0.0098926368404466,0.937932281918021,0.55865678150894,0.166416791604198,0.5424808608597891,0.596181714736219,0.596181841767682,4890000000.0,0.0070573674937456,0.6715836403904079,0.481840783893141,0.0002477411019272,0.8480113946503979,896000000.0,0.0032576627657258,0.0088959646257518,0.276483387783124,0.0027854626288859,0.0019417081756667,7410000000.0
0.15429,0.35829,3.3222,0.10426,0.5587,3.7944,0.15727,0.14724,0.14724,25.605,0.73508,-0.013907,0.15297,16.823,0.14674,28.737,16.52,2.499,0,29.875,22.095,14.842
0.152371738670375,0.834285491659939,0.0097372551099684,0.927440056474642,0.511447884866986,0.0164917541229385,0.49890251084105103,0.613021897869792,0.613024113924963,0.0003605545879993,0.0001414650789291,0.671505982367469,0.4497148149953689,0.0218178367541152,0.84813759824305,5770000000.0,0.0037401213404663,0.000507806115383,0.281804929296942,229000000.0,0.0016901179836263,0.0023482041566398
0.50233,0.11067,1.3615,-0.13177,0.02293,1.1982,0.028926999999999998,0.019137,0.019137,0,0.18976,0.39773000000000003,0.023896,102.18,0.0,117.84,79.476,0.9501,0.09141,9.5141,4.5926,93.25399999999999
0.033253,0.13008,4.9118,0.063846,0.014212,1.0336,0.10167000000000001,0.029532999999999997,0.018785,0.38909,0.15547,-0.15762,0.029532999999999997,26.07,0.037644,37.158,37.158,4.9118,0,?,9.8229,25.223000000000003
0.139250838951537,0.761524233774358,0.0067063753311222,0.931569875512963,0.537178368948975,0.0809595202398801,0.543069757481664,0.597337675844813,0.597342135228239,9290000000.0,8320000000.0,0.6715512028131869,0.485886998488763,0.0034573845469522,0.848136057166369,2810000000.0,0.0081232361442593,0.0054299071600662,0.28066884398556,0.0001371904354191,0.0007791180140606,0.0001849292346561
0.53626,-0.05651,0.86447,0,0.15735,1.5046,0.14636,0.10457000000000001,0.08414500000000001,4.7741,-0.088359,0.35104,0.12007000000000001,116.76,0.13228,82.34700000000001,46.513999999999996,0.51022,0.25726,10.186,7.847,101.15
0.74188,-0.029547,0.95785,0,0.058801,1.5501,0.06538300000000001,0.037933999999999996,0.02891,3.8625,-0.089919,0.4786,0.049262,174.19,0.051183,154.02,58.852,0.38123,0.15857,3.8352,6.202,165.05
0.75472,-0.097023,0.79957,0.020242,0.016033,1.0452,0.026382,0.010057,0.007364,0.24812,-0.15829,0.46935,0.010057,115.84,0.023738,87.117,35.741,0.33599,1.3461,7.1045,10.212,110.82
0.74903,0.17612,1.3861,0,0.25026,2.5839,0.1302,0.096854,0.096854,12.291,0.47892,0.22455999999999998,0.10530999999999999,71.787,0.10397,65.257,6.8976,0.4804,1.1671,6.2544,52.917,64.434
0.68101,0.051417,1.0755,0,0.079748,8.1459,0.013009999999999999,0.00979,0.007858,0.78824,0.19216,0.078836,0.00979,30.768,0.008631,30.421,16.362000000000002,0.61479,0,25.963,22.307,30.515
0.27798772560994,0.763860018254238,0.006449901872381,0.903911368300604,0.441615787178369,0.248875562218891,0.44932812249049703,0.593941552800458,0.5939405295550529,7750000000.0,0.0010190024669391,0.671571321358172,0.4174425973772729,0.0021182108133439,0.8480518037984929,280000000.0,0.0095578032337533,0.0058110736668218,0.36835704592408,0.0004790200857879,0.0006614387306869,8160000000.0
0.147081053299876,0.774265435097958,0.0073166698387836,0.888690147633671,0.39129960750109,0.0809595202398801,0.38251512393597104,0.5998839257611229,0.599886132691449,0.0004824354525763,0.0002882256420963,0.671572795202248,0.33622580802418,0.0085699234909921,0.847815207354103,1130000000.0,0.0136002083537916,0.0029969294573711,0.281324521141294,3920000000.0,0.0004646302740101,0.0001967604568289
0.59943,-0.010684,0.97543,0.18303,0.076281,1.0137,0.035851,0.022387999999999998,0.017842,0.25296,-0.018555,0.17179,0.022387999999999998,47.225,0.024953,43.096000000000004,32.867,0.75586,0.55092,35.684,11.105,46.585
0.180336789914442,0.841484027025312,0.0093522329103497,0.941553045565586,0.590819886611426,0.0689655172413793,0.572193372236201,0.617735899386972,0.617737355683997,7890000000.0,0.0028852824119569,0.6715906806448871,0.52137668795398,0.0220882344824115,0.84814593887944,9990000000.0,0.0020365729216922,0.0009906586133025,0.285074290355481,726000000.0,0.0031042983372728,0.0006337802027234
0.152976388427004,0.809782809039624,0.0085260264398551,0.946229419455731,0.565307457479285,0.295352323838081,0.547941538626265,0.5994987610825201,0.599496965940703,7690000000.0,0.0025675533576774,0.671571089029607,0.498610637156925,0.0094875262868748,0.848245614778074,4410000000.0,0.0047093080348565,0.0049476785025833,0.281863079100972,0.0001154081100183,0.0013431669929899,9860000000.0
0.220334371315416,0.789640131015015,0.0073672157029151,0.919175339354117,0.471761883994767,0.220389805097451,0.46228384817174395,0.5937347565232161,0.593738739387999,6550000000.0,0.0017444838075439,0.6715679004939971,0.41471262126456393,0.0039845422003005,0.848017476609515,3700000000.0,0.0077927733682866,0.006013821808713,0.293845647478002,0.0001455976487317,0.0008115812646465,0.0001313330629844
0.33293,0.11067,1.3449,0.47527,0.25967,1.1144,0.12095999999999998,0.10328,0.084876,1.1553,0.19467,0.092763,0.10328,51.904,0.10368,47.548,33.122,1.0352,0.018118,25.301,11.02,46.577
0.133718293678387,0.846487939380076,0.0109235228595231,0.954491036344835,0.678587003924989,0.164917541229385,0.674982600781626,0.621459263598506,0.6214632669828051,9730000000.0,0.0003290765205037,0.671576108354791,0.639058158241115,0.0128798707482183,0.848174231165078,7970000000.0,0.0092751593607637,0.0058472564121439,0.28024583010354,4970000000.0,0.000681728262303,0.0002372117323185
0.150497324424827,0.833814848512295,0.0098745401730415,0.929882468793276,0.530037069341474,0.0929535232383808,0.51897853204133,0.6240777948479661,0.624079332362819,0.000411434645318,0.0004198562502978,0.671574643475499,0.465753424657534,0.0046798218511583,0.8485385722788019,1610000000.0,0.0265548615173109,0.0075740467406208,0.281632256897756,4280000000.0,0.0002373875199091,0.0003680607310283
0.46622,0.24847,1.697,0,0.58483,2.2456,0.28008,0.26044,0.20785,54.25,0.62891,0.20761999999999997,0.26369000000000004,80.215,0.26494,86.28,85.025,1.6754,0.19244,290.85,4.2929,57.93899999999999
0.16271,0.33064,3.0884,0,0.43923,6.3586,0.073139,0.069077,0.069077,29797,0.64699,-6.2e-05,0.06907999999999999,9.6619,0.06907999999999999,16.987000000000002,6.2236,1.904,0,33.91,58.648,9.0882
0,0,?,0,-189.56,3876.1,-0.048487999999999996,-0.048905000000000004,-0.066276,-1879.8,0,0.0,-0.048875999999999996,0,-0.055933000000000004,91.51899999999999,0.0,?,0,3.9882,?,0.0
0.53373,-0.27713,0.48076,-0.089063,-0.086833,0.84317,-0.074396,-0.14881,-0.15263,-1.5202,-0.37279,0.9004,-0.14881,281.5,-0.1803,155.3,25.641,0.092405,0,2.8152,14.235,333.86
0.66818,0.30482,1.4562,-0.059746,0.18281,1.9049,0.11015,0.09597,0.076356,18.455,11.29,0.35058,0.098719,148.51,0.09946100000000001,184.86,130.04,1.028,0,6.6573,2.8069,128.03
0.0566254497082565,0.860946468606462,0.0199887051834472,0.957984423933894,0.566288704753598,0.188905547226387,0.556239627389047,0.603580602395125,0.603583216823535,6880000000.0,0.0008828328722479,0.671567997924477,0.507239311656023,0.0042627446976478,0.8480645206220999,0.0001971051853039,0.0039228578625804,0.0184444663481753,0.276353980970515,0.0003846300090511,0.0016130177634849,0.0001083235970257
0.4606,0.47473,2.0307,0.31065,0.38812,1.0912,0.089025,0.08532000000000001,0.068289,0.90608,7.3415,0.079363,0.08532000000000001,40.327,0.083036,66.95,59.31399999999999,1.8241,0,47.802,6.1537,36.957
0.075253,0.47419,7.3013,0.078765,0.02439,1.0286,0.087059,0.024245,0.01873,0.19893,1.0525,0.06615900000000001,0.024245,28.085,0.01934,147.95,29.953000000000003,2.9795,0,3.0932,12.186,27.304000000000002
0.14642,0.48486,4.3907,0,0.080563,1.5649,0.079829,0.051483,0.04824,68.7,1.3029,-0.008089,0.05192000000000001,46.841,0.050062,108.74,41.358999999999995,2.3704,0.001336,5.4166,8.8251,33.353
0.45914,0.19363,1.5983,0,0.16057,3.0849,0.0632,0.05205,0.041144,23.477,0.40111,0.13764,0.05205,38.999,0.054122,57.115,31.434,0.92762,0.080156,14.213,11.612,38.294000000000004
0.54766,0.051115,1.1018,0,0.05346,1.7017,0.062542,0.031416,0.025046000000000002,4.9713,0.11439,0.28517,0.039326,107.01,0.039326,105.09,68.574,0.76272,0.080068,9.9961,5.3227,107.68
0.63376,-0.13399,0.78858,0,0.050233,2.5233,0.03517,0.019908000000000002,0.013905,2.6226,-0.26786,0.20298,0.026452999999999997,94.296,0.021386000000000002,53.163000000000004,38.494,0.62857,0,24.883,9.4819,91.675
0.18369259606373,0.816580232089009,0.0086009092015313,0.951389137428915,0.621838203227213,0.374812593703148,0.611167621393008,0.6039460729760661,0.603950763199239,8210000000.0,0.0013337055302254,0.6715801377240831,0.577682445278604,0.0065254508594327,0.8480595562376758,5800000000.0,0.0051456555245776,0.006080572735428,0.285572791580129,0.0001864872771156,0.0012295456159394,8470000000.0
0.77842,0.12033,1.1924,0,0.09023,2.4399,0.051249,0.03698,0.029115,4.5854,0.47331,0.25368,0.043983999999999995,94.374,0.040325,81.6,79.812,1.1733,0.69043,204.13,4.5732,93.56200000000001
0.0308371375880521,0.971754428707243,0.0498687991613131,0.947849214346189,0.605375054513737,0.199400299850075,0.590502703570855,0.6113736614324139,0.6113737586301329,0.0001635100023832,0.0048809234719312,0.6715523874307321,0.5335640813142879,0.0280610476086611,0.8489299704640301,0.0002675092041203,0.0056298219172818,0.0380623765575736,0.27555416704937,0.0001129241606305,0.0011240400515354,0.0001838622108355
0.74862,0.14247,1.1926,0.026845,0.03339,1.006,0.01078,0.005714,0.004594,0.066276,1.2104,0.12755999999999998,0.005714,46.49,0.006587999999999999,54.91,36.817,0.80106,0.03502,20.174,9.9139,46.211999999999996
0.3156,0.26139,1.9986,0.036885,0.016845,1.0053,0.07839600000000001,0.024382,0.022064,0.40051,0.54816,0.45636000000000004,0.024382,139.03,0.039839,267.32,64.916,0.535,0.080908,1.8033,5.6226,138.3
0.10625,0.44825,8.078,0.049766,0.049252,1.0863,0.17589000000000002,0.10278,0.07759400000000001,1.3612,0.91775,-0.22624,0.10278,52.401,0.1253,225.81,46.70399999999999,4.3651,0.050448,2.0379,7.8152,48.239
0.0432929225745987,0.783743238384476,0.0107144751498435,0.929953586011058,0.521478412559965,0.0014992503748125,0.5047914770598,0.60459822643262,0.6045993744504821,0.0047500002601821,227000000.0,0.661813990168014,0.445961097840394,0.0095121054553699,0.8477514232490172,0.0001802753401721,0.0131920398604713,0.0067655495348021,0.275920417941833,401000000.0,0.0004788329461414,0.0070785425646197
0.45398,0.37118,2.1585,0.20572,0.21825,1.0955,0.10528,0.084487,0.065469,0.97873,1.2035,0.17314000000000002,0.084487,49.594,0.089341,96.51899999999999,81.35300000000001,1.8235,0.25582,24.067,4.4866,45.271
0.088702119297397,0.736399859353055,0.0040586456828527,0.943349875249086,0.512538159616223,0.0254872563718141,0.5369131109802451,0.591022853309009,0.591021778924459,0.0003020425220828,1820000000.0,0.671572236944097,0.49763564568810004,0.0001851133602484,0.8476542177786508,0.0002785699116415,0.012152832629569999,0.0035721103399057,0.277624214407888,0.0012093012058045,0.0005194120093737,0.0001678963230227
0.7438,-0.061528,0.9136,0,0.14912,3.831,0.038926,0.038926,0.036767,7.4863,-0.17609,0.1939,0.044922000000000004,76.389,0.044889,61.638999999999996,38.830999999999996,0.34127,0.022806,16.004,9.3996,67.848
0.233062248692445,0.798293217580936,0.007428369958284,0.936097624915339,0.568741822939381,0.380809595202399,0.5522244231489909,0.598746998823407,0.598747459605933,4660000000.0,0.0016022622308664,0.671569700080314,0.508994296299907,0.0059438477212497,0.848622872702455,529000000.0,0.0070660968247394,0.0051809948258674,0.298897670520179,0.0001893533725631,0.0008947683442727,0.0001147693844356
0.0958067539377815,0.867361102988148,0.0142090040280686,0.942366688036929,0.573593545573485,0.109445277361319,0.55458000963649,0.6279967467429971,0.627999827037,0.0003893480749819,0.0002466182659407,0.6715787404350699,0.509335543313996,0.009002598975357,0.8480491569110631,439000000.0,0.0085442132723073,0.0088791209339639,0.277961066039813,3900000000.0,0.0007405679039899,0.0002844705274281
0.0736161078695166,0.911739932272546,0.0207256763629443,0.919331767437596,0.62767117313563,0.217391304347826,0.6128272391455649,0.622269547677677,0.622270427651018,0.0003476033006818,0.0084432713686027,0.671635733635834,0.553210159411105,0.0106314347940453,0.8483084812955171,0.0003041122936555,0.0050577028994479,0.0156852200971444,0.276981904913047,0.0001119687954813,0.0012498351475556,0.00019926152563699997
